2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/10/2022 1:44:09 AM 	      57001 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 1:44:19 AM 	      57011 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:44:29 AM 	      57021 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:44:39 AM 	      57031 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 1:44:49 AM 	      57041 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 1:44:59 AM 	      57051 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 1:45:09 AM 	      57061 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:45:19 AM 	      57071 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 1:45:29 AM 	      57081 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:45:39 AM 	      57091 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 1:45:49 AM 	      57101 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:45:59 AM 	      57111 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:46:09 AM 	      57121 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:46:19 AM 	      57131 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 1:46:29 AM 	      57141 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 1:46:39 AM 	      57151 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 1:46:49 AM 	      57161 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:46:59 AM 	      57171 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 1:47:09 AM 	      57181 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:47:19 AM 	      57191 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:47:29 AM 	      57201 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:47:39 AM 	      57211 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:47:49 AM 	      57221 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 1:47:59 AM 	      57231 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:48:09 AM 	      57241 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:48:19 AM 	      57251 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:48:29 AM 	      57261 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:48:39 AM 	      57271 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:48:49 AM 	      57281 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:48:59 AM 	      57291 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:49:09 AM 	      57301 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:49:19 AM 	      57311 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:49:29 AM 	      57321 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:49:39 AM 	      57331 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:49:49 AM 	      57341 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:49:59 AM 	      57351 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:50:09 AM 	      57361 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:50:19 AM 	      57371 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:50:29 AM 	      57381 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:50:39 AM 	      57391 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:50:49 AM 	      57401 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:50:59 AM 	      57411 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:51:09 AM 	      57421 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:51:19 AM 	      57431 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:51:29 AM 	      57441 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:51:39 AM 	      57451 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:51:49 AM 	      57461 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:51:59 AM 	      57471 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:52:09 AM 	      57481 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:52:19 AM 	      57491 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:52:29 AM 	      57501 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:52:39 AM 	      57511 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:52:49 AM 	      57521 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:52:59 AM 	      57531 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:53:09 AM 	      57541 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:53:19 AM 	      57551 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:53:29 AM 	      57561 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:53:39 AM 	      57571 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:53:49 AM 	      57581 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:53:59 AM 	      57591 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:54:09 AM 	      57601 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:54:19 AM 	      57611 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:54:29 AM 	      57621 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:54:39 AM 	      57631 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:54:49 AM 	      57641 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:54:59 AM 	      57651 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:55:09 AM 	      57661 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:55:19 AM 	      57671 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:55:29 AM 	      57681 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:55:39 AM 	      57691 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:55:49 AM 	      57701 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:55:59 AM 	      57711 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:56:09 AM 	      57721 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:56:19 AM 	      57731 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:56:29 AM 	      57741 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:56:39 AM 	      57751 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:56:49 AM 	      57761 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:56:59 AM 	      57771 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:57:09 AM 	      57781 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:57:19 AM 	      57791 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:57:29 AM 	      57801 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:57:39 AM 	      57811 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:57:49 AM 	      57821 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:57:59 AM 	      57831 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:58:09 AM 	      57841 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:58:19 AM 	      57851 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:58:29 AM 	      57861 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:58:39 AM 	      57871 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:58:49 AM 	      57881 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:58:59 AM 	      57891 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:59:09 AM 	      57901 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:59:19 AM 	      57911 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:59:29 AM 	      57921 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 1:59:39 AM 	      57931 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:59:49 AM 	      57941 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 1:59:59 AM 	      57951 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:00:09 AM 	      57961 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:00:19 AM 	      57971 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:00:29 AM 	      57981 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:00:39 AM 	      57991 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:00:49 AM 	      58001 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:00:59 AM 	      58011 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:01:09 AM 	      58021 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:01:19 AM 	      58031 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:01:29 AM 	      58041 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:01:39 AM 	      58051 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:01:49 AM 	      58061 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:01:59 AM 	      58071 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:02:09 AM 	      58081 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:02:19 AM 	      58091 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:02:29 AM 	      58101 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:02:39 AM 	      58111 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:02:49 AM 	      58121 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:02:59 AM 	      58131 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:03:09 AM 	      58141 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:03:19 AM 	      58151 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:03:29 AM 	      58161 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:03:39 AM 	      58171 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:03:49 AM 	      58181 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:03:59 AM 	      58191 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:04:09 AM 	      58201 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:04:19 AM 	      58211 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:04:29 AM 	      58221 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:04:39 AM 	      58231 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:04:49 AM 	      58241 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:04:59 AM 	      58251 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:05:09 AM 	      58261 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:05:19 AM 	      58271 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:05:29 AM 	      58281 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:05:39 AM 	      58291 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:05:49 AM 	      58301 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:05:59 AM 	      58311 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:06:09 AM 	      58321 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:06:19 AM 	      58331 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:06:29 AM 	      58341 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:06:39 AM 	      58351 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:06:49 AM 	      58361 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:06:59 AM 	      58371 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:07:09 AM 	      58381 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:07:19 AM 	      58391 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:07:29 AM 	      58401 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:07:39 AM 	      58411 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:07:49 AM 	      58421 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:07:59 AM 	      58431 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:08:09 AM 	      58441 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:08:19 AM 	      58451 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:08:29 AM 	      58461 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:08:39 AM 	      58471 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:08:49 AM 	      58481 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:08:59 AM 	      58491 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:09:09 AM 	      58501 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:09:19 AM 	      58511 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:09:29 AM 	      58521 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:09:39 AM 	      58531 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:09:49 AM 	      58541 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:09:59 AM 	      58551 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:10:09 AM 	      58561 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:10:19 AM 	      58571 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 2:10:29 AM 	      58581 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:10:39 AM 	      58591 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:10:49 AM 	      58601 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:10:59 AM 	      58611 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:11:09 AM 	      58621 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:11:19 AM 	      58631 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:11:29 AM 	      58641 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:11:39 AM 	      58651 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:11:49 AM 	      58661 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:11:59 AM 	      58671 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:12:09 AM 	      58681 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:12:19 AM 	      58691 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:12:29 AM 	      58701 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:12:39 AM 	      58711 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:12:49 AM 	      58721 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:12:59 AM 	      58731 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:13:09 AM 	      58741 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:13:19 AM 	      58751 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:13:29 AM 	      58761 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 2:13:39 AM 	      58771 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:13:49 AM 	      58781 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:13:59 AM 	      58791 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:14:09 AM 	      58801 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:14:19 AM 	      58811 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:14:29 AM 	      58821 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 2:14:39 AM 	      58831 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 2:14:49 AM 	      58841 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:14:59 AM 	      58851 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 2:15:09 AM 	      58861 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:15:19 AM 	      58871 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:15:29 AM 	      58881 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:15:39 AM 	      58891 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:15:49 AM 	      58901 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:15:59 AM 	      58911 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:16:09 AM 	      58921 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:16:19 AM 	      58931 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:16:29 AM 	      58941 	 0.000000 	 0.000000 	 0.000000 	 -0.005000 
2/10/2022 2:16:39 AM 	      58951 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:16:49 AM 	      58961 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 2:16:59 AM 	      58971 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:17:09 AM 	      58981 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:17:19 AM 	      58991 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 2:17:29 AM 	      59001 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 2:17:39 AM 	      59011 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 2:17:49 AM 	      59021 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:17:59 AM 	      59031 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:18:09 AM 	      59041 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 2:18:19 AM 	      59051 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:18:29 AM 	      59061 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 2:18:39 AM 	      59071 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:18:49 AM 	      59081 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:18:59 AM 	      59091 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:19:09 AM 	      59101 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:19:19 AM 	      59111 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 2:19:29 AM 	      59121 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:19:39 AM 	      59131 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:19:49 AM 	      59141 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:19:59 AM 	      59151 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:20:09 AM 	      59161 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:20:19 AM 	      59171 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 2:20:29 AM 	      59181 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:20:39 AM 	      59191 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:20:49 AM 	      59201 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:20:59 AM 	      59211 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:21:09 AM 	      59221 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:21:19 AM 	      59231 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:21:29 AM 	      59241 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:21:39 AM 	      59251 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:21:49 AM 	      59261 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:21:59 AM 	      59271 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:22:09 AM 	      59281 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 2:22:19 AM 	      59291 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:22:29 AM 	      59301 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:22:39 AM 	      59311 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:22:49 AM 	      59321 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:22:59 AM 	      59331 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 2:23:09 AM 	      59341 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:23:19 AM 	      59351 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:23:29 AM 	      59361 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:23:39 AM 	      59371 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:23:49 AM 	      59381 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:23:59 AM 	      59391 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:24:09 AM 	      59401 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:24:19 AM 	      59411 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:24:29 AM 	      59421 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:24:39 AM 	      59431 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:24:49 AM 	      59441 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:24:59 AM 	      59451 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:25:09 AM 	      59461 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:25:19 AM 	      59471 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:25:29 AM 	      59481 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 2:25:39 AM 	      59491 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:25:49 AM 	      59501 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:25:59 AM 	      59511 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:26:09 AM 	      59521 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:26:19 AM 	      59531 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:26:29 AM 	      59541 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:26:39 AM 	      59551 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:26:49 AM 	      59561 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:26:59 AM 	      59571 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:27:09 AM 	      59581 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:27:19 AM 	      59591 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:27:29 AM 	      59601 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:27:39 AM 	      59611 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:27:49 AM 	      59621 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:27:59 AM 	      59631 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:28:09 AM 	      59641 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:28:19 AM 	      59651 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:28:29 AM 	      59661 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:28:39 AM 	      59671 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:28:49 AM 	      59681 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:28:59 AM 	      59691 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:29:09 AM 	      59701 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:29:19 AM 	      59711 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:29:29 AM 	      59721 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:29:39 AM 	      59731 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
