2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/8/2022 7:24:16 PM 	      26257 	 1.242000 	 8.001000 	 1.278000 	 8.009000 
2/8/2022 7:24:26 PM 	      26267 	 1.242000 	 8.001000 	 1.277000 	 8.008000 
2/8/2022 7:24:36 PM 	      26277 	 1.242000 	 8.001000 	 1.277000 	 8.008000 
2/8/2022 7:24:46 PM 	      26287 	 1.241000 	 8.000000 	 1.277000 	 8.008000 
2/8/2022 7:24:56 PM 	      26297 	 1.241000 	 8.001000 	 1.276000 	 8.007000 
2/8/2022 7:25:06 PM 	      26307 	 1.241000 	 8.001000 	 1.276000 	 8.008000 
2/8/2022 7:25:16 PM 	      26317 	 1.241000 	 8.001000 	 1.276000 	 8.008000 
2/8/2022 7:25:26 PM 	      26327 	 1.240000 	 8.001000 	 1.275000 	 8.008000 
2/8/2022 7:25:36 PM 	      26337 	 1.240000 	 8.001000 	 1.275000 	 8.008000 
2/8/2022 7:25:46 PM 	      26347 	 1.240000 	 8.001000 	 1.275000 	 8.008000 
2/8/2022 7:25:56 PM 	      26357 	 1.239000 	 8.001000 	 1.275000 	 8.008000 
2/8/2022 7:26:06 PM 	      26367 	 1.239000 	 8.001000 	 1.274000 	 8.008000 
2/8/2022 7:26:16 PM 	      26377 	 1.239000 	 8.001000 	 1.274000 	 8.008000 
2/8/2022 7:26:26 PM 	      26387 	 1.239000 	 8.001000 	 1.274000 	 8.007000 
2/8/2022 7:26:36 PM 	      26397 	 1.238000 	 8.001000 	 1.273000 	 8.008000 
2/8/2022 7:26:46 PM 	      26407 	 1.238000 	 8.001000 	 1.273000 	 8.008000 
2/8/2022 7:26:56 PM 	      26417 	 1.238000 	 8.001000 	 1.273000 	 8.007000 
2/8/2022 7:27:06 PM 	      26427 	 1.238000 	 8.001000 	 1.273000 	 8.008000 
2/8/2022 7:27:16 PM 	      26437 	 1.237000 	 8.001000 	 1.273000 	 8.008000 
2/8/2022 7:27:26 PM 	      26447 	 1.237000 	 8.001000 	 1.272000 	 8.007000 
2/8/2022 7:27:36 PM 	      26457 	 1.237000 	 8.001000 	 1.272000 	 8.008000 
2/8/2022 7:27:46 PM 	      26467 	 1.237000 	 8.001000 	 1.272000 	 8.007000 
2/8/2022 7:27:56 PM 	      26477 	 1.236000 	 8.000000 	 1.271000 	 8.008000 
2/8/2022 7:28:06 PM 	      26487 	 1.236000 	 8.001000 	 1.271000 	 8.008000 
2/8/2022 7:28:16 PM 	      26497 	 1.236000 	 8.001000 	 1.271000 	 8.007000 
2/8/2022 7:28:26 PM 	      26507 	 1.235000 	 8.000000 	 1.270000 	 8.008000 
2/8/2022 7:28:36 PM 	      26517 	 1.235000 	 8.001000 	 1.270000 	 8.007000 
2/8/2022 7:28:46 PM 	      26527 	 1.235000 	 8.001000 	 1.270000 	 8.008000 
2/8/2022 7:28:56 PM 	      26537 	 1.235000 	 8.001000 	 1.270000 	 8.008000 
2/8/2022 7:29:06 PM 	      26547 	 1.234000 	 8.001000 	 1.270000 	 8.008000 
2/8/2022 7:29:16 PM 	      26557 	 1.234000 	 8.001000 	 1.269000 	 8.008000 
2/8/2022 7:29:26 PM 	      26567 	 1.234000 	 8.001000 	 1.269000 	 8.008000 
2/8/2022 7:29:36 PM 	      26577 	 1.234000 	 8.001000 	 1.269000 	 8.008000 
2/8/2022 7:29:46 PM 	      26587 	 1.233000 	 8.000000 	 1.269000 	 8.008000 
2/8/2022 7:29:56 PM 	      26597 	 1.233000 	 8.001000 	 1.268000 	 8.007000 
2/8/2022 7:30:06 PM 	      26607 	 1.233000 	 8.001000 	 1.268000 	 8.008000 
2/8/2022 7:30:16 PM 	      26617 	 1.233000 	 8.001000 	 1.268000 	 8.008000 
2/8/2022 7:30:26 PM 	      26627 	 1.232000 	 8.000000 	 1.267000 	 8.008000 
2/8/2022 7:30:36 PM 	      26637 	 1.232000 	 8.001000 	 1.267000 	 8.008000 
2/8/2022 7:30:46 PM 	      26647 	 1.232000 	 8.001000 	 1.267000 	 8.008000 
2/8/2022 7:30:56 PM 	      26657 	 1.232000 	 8.001000 	 1.267000 	 8.008000 
2/8/2022 7:31:06 PM 	      26667 	 1.232000 	 8.000000 	 1.267000 	 8.008000 
2/8/2022 7:31:16 PM 	      26677 	 1.231000 	 8.001000 	 1.266000 	 8.008000 
2/8/2022 7:31:26 PM 	      26687 	 1.231000 	 8.001000 	 1.266000 	 8.008000 
2/8/2022 7:31:36 PM 	      26697 	 1.231000 	 8.001000 	 1.266000 	 8.008000 
2/8/2022 7:31:46 PM 	      26707 	 1.230000 	 8.000000 	 1.265000 	 8.008000 
2/8/2022 7:31:56 PM 	      26717 	 1.230000 	 8.001000 	 1.265000 	 8.008000 
2/8/2022 7:32:06 PM 	      26727 	 1.230000 	 8.001000 	 1.265000 	 8.007000 
2/8/2022 7:32:16 PM 	      26737 	 1.230000 	 8.001000 	 1.264000 	 8.008000 
2/8/2022 7:32:26 PM 	      26747 	 1.230000 	 8.001000 	 1.264000 	 8.008000 
2/8/2022 7:32:36 PM 	      26757 	 1.229000 	 8.001000 	 1.264000 	 8.007000 
2/8/2022 7:32:46 PM 	      26767 	 1.229000 	 8.001000 	 1.264000 	 8.008000 
2/8/2022 7:32:56 PM 	      26777 	 1.229000 	 8.001000 	 1.264000 	 8.008000 
2/8/2022 7:33:06 PM 	      26787 	 1.228000 	 8.001000 	 1.263000 	 8.008000 
2/8/2022 7:33:16 PM 	      26797 	 1.228000 	 8.001000 	 1.263000 	 8.008000 
2/8/2022 7:33:26 PM 	      26807 	 1.228000 	 8.001000 	 1.263000 	 8.007000 
2/8/2022 7:33:36 PM 	      26817 	 1.228000 	 8.001000 	 1.263000 	 8.008000 
2/8/2022 7:33:46 PM 	      26827 	 1.227000 	 8.001000 	 1.262000 	 8.008000 
2/8/2022 7:33:56 PM 	      26837 	 1.227000 	 8.001000 	 1.262000 	 8.007000 
2/8/2022 7:34:06 PM 	      26847 	 1.227000 	 8.000000 	 1.262000 	 8.008000 
2/8/2022 7:34:16 PM 	      26857 	 1.227000 	 8.001000 	 1.262000 	 8.009000 
2/8/2022 7:34:26 PM 	      26867 	 1.227000 	 8.001000 	 1.261000 	 8.008000 
2/8/2022 7:34:36 PM 	      26877 	 1.226000 	 8.001000 	 1.261000 	 8.007000 
2/8/2022 7:34:46 PM 	      26887 	 1.226000 	 8.001000 	 1.261000 	 8.009000 
2/8/2022 7:34:56 PM 	      26897 	 1.226000 	 8.001000 	 1.261000 	 8.008000 
2/8/2022 7:35:06 PM 	      26907 	 1.225000 	 8.001000 	 1.260000 	 8.008000 
2/8/2022 7:35:16 PM 	      26917 	 1.225000 	 8.001000 	 1.260000 	 8.008000 
2/8/2022 7:35:26 PM 	      26927 	 1.225000 	 8.001000 	 1.260000 	 8.008000 
2/8/2022 7:35:36 PM 	      26937 	 1.225000 	 8.001000 	 1.259000 	 8.008000 
2/8/2022 7:35:46 PM 	      26947 	 1.225000 	 8.001000 	 1.259000 	 8.008000 
2/8/2022 7:35:56 PM 	      26957 	 1.225000 	 8.001000 	 1.259000 	 8.008000 
2/8/2022 7:36:06 PM 	      26967 	 1.224000 	 8.001000 	 1.259000 	 8.009000 
2/8/2022 7:36:16 PM 	      26977 	 1.224000 	 8.001000 	 1.259000 	 8.008000 
2/8/2022 7:36:26 PM 	      26987 	 1.224000 	 8.001000 	 1.258000 	 8.008000 
2/8/2022 7:36:36 PM 	      26997 	 1.223000 	 8.001000 	 1.258000 	 8.008000 
2/8/2022 7:36:46 PM 	      27007 	 1.223000 	 8.001000 	 1.258000 	 8.008000 
2/8/2022 7:36:56 PM 	      27017 	 1.223000 	 8.001000 	 1.258000 	 8.007000 
2/8/2022 7:37:06 PM 	      27027 	 1.223000 	 8.001000 	 1.257000 	 8.008000 
2/8/2022 7:37:16 PM 	      27037 	 1.222000 	 8.001000 	 1.257000 	 8.008000 
2/8/2022 7:37:26 PM 	      27047 	 1.222000 	 8.001000 	 1.257000 	 8.008000 
2/8/2022 7:37:36 PM 	      27057 	 1.222000 	 8.001000 	 1.257000 	 8.008000 
2/8/2022 7:37:46 PM 	      27067 	 1.222000 	 8.001000 	 1.256000 	 8.008000 
2/8/2022 7:37:56 PM 	      27077 	 1.222000 	 8.001000 	 1.256000 	 8.008000 
2/8/2022 7:38:06 PM 	      27087 	 1.221000 	 8.001000 	 1.256000 	 8.008000 
2/8/2022 7:38:16 PM 	      27097 	 1.221000 	 8.001000 	 1.256000 	 8.008000 
2/8/2022 7:38:26 PM 	      27107 	 1.221000 	 8.001000 	 1.255000 	 8.008000 
2/8/2022 7:38:36 PM 	      27117 	 1.221000 	 8.001000 	 1.255000 	 8.008000 
2/8/2022 7:38:46 PM 	      27127 	 1.220000 	 8.001000 	 1.255000 	 8.008000 
2/8/2022 7:38:56 PM 	      27137 	 1.220000 	 8.001000 	 1.255000 	 8.008000 
2/8/2022 7:39:06 PM 	      27147 	 1.220000 	 8.001000 	 1.254000 	 8.007000 
2/8/2022 7:39:16 PM 	      27157 	 1.220000 	 8.001000 	 1.254000 	 8.008000 
2/8/2022 7:39:26 PM 	      27167 	 1.220000 	 8.001000 	 1.254000 	 8.008000 
2/8/2022 7:39:36 PM 	      27177 	 1.219000 	 8.001000 	 1.254000 	 8.008000 
2/8/2022 7:39:46 PM 	      27187 	 1.219000 	 8.001000 	 1.254000 	 8.008000 
2/8/2022 7:39:56 PM 	      27197 	 1.219000 	 8.001000 	 1.253000 	 8.008000 
2/8/2022 7:40:06 PM 	      27207 	 1.219000 	 8.001000 	 1.253000 	 8.008000 
2/8/2022 7:40:16 PM 	      27217 	 1.218000 	 8.001000 	 1.253000 	 8.008000 
2/8/2022 7:40:26 PM 	      27227 	 1.218000 	 8.001000 	 1.253000 	 8.008000 
2/8/2022 7:40:36 PM 	      27237 	 1.218000 	 8.001000 	 1.252000 	 8.008000 
2/8/2022 7:40:46 PM 	      27247 	 1.217000 	 8.001000 	 1.252000 	 8.008000 
2/8/2022 7:40:56 PM 	      27257 	 1.217000 	 8.001000 	 1.252000 	 8.008000 
2/8/2022 7:41:06 PM 	      27267 	 1.217000 	 8.001000 	 1.252000 	 8.008000 
2/8/2022 7:41:16 PM 	      27277 	 1.217000 	 8.001000 	 1.251000 	 8.008000 
2/8/2022 7:41:26 PM 	      27287 	 1.217000 	 8.001000 	 1.251000 	 8.008000 
2/8/2022 7:41:36 PM 	      27297 	 1.216000 	 8.001000 	 1.251000 	 8.008000 
2/8/2022 7:41:46 PM 	      27307 	 1.216000 	 8.001000 	 1.250000 	 8.007000 
2/8/2022 7:41:56 PM 	      27317 	 1.216000 	 8.001000 	 1.250000 	 8.008000 
2/8/2022 7:42:06 PM 	      27327 	 1.216000 	 8.001000 	 1.250000 	 8.008000 
2/8/2022 7:42:16 PM 	      27337 	 1.216000 	 8.001000 	 1.250000 	 8.008000 
2/8/2022 7:42:26 PM 	      27347 	 1.215000 	 8.000000 	 1.250000 	 8.008000 
2/8/2022 7:42:36 PM 	      27357 	 1.215000 	 8.001000 	 1.249000 	 8.008000 
2/8/2022 7:42:46 PM 	      27367 	 1.215000 	 8.000000 	 1.249000 	 8.008000 
2/8/2022 7:42:56 PM 	      27377 	 1.215000 	 8.001000 	 1.249000 	 8.008000 
2/8/2022 7:43:06 PM 	      27387 	 1.215000 	 8.001000 	 1.249000 	 8.008000 
2/8/2022 7:43:16 PM 	      27397 	 1.214000 	 8.001000 	 1.249000 	 8.008000 
2/8/2022 7:43:26 PM 	      27407 	 1.214000 	 8.001000 	 1.248000 	 8.008000 
2/8/2022 7:43:36 PM 	      27417 	 1.214000 	 8.001000 	 1.248000 	 8.008000 
2/8/2022 7:43:46 PM 	      27427 	 1.214000 	 8.001000 	 1.248000 	 8.008000 
2/8/2022 7:43:56 PM 	      27437 	 1.213000 	 8.000000 	 1.248000 	 8.008000 
2/8/2022 7:44:06 PM 	      27447 	 1.213000 	 8.000000 	 1.247000 	 8.008000 
2/8/2022 7:44:16 PM 	      27457 	 1.213000 	 8.001000 	 1.247000 	 8.007000 
2/8/2022 7:44:26 PM 	      27467 	 1.213000 	 8.001000 	 1.247000 	 8.008000 
2/8/2022 7:44:36 PM 	      27477 	 1.212000 	 8.001000 	 1.247000 	 8.008000 
2/8/2022 7:44:46 PM 	      27487 	 1.212000 	 8.000000 	 1.247000 	 8.008000 
2/8/2022 7:44:56 PM 	      27497 	 1.212000 	 8.001000 	 1.246000 	 8.008000 
2/8/2022 7:45:06 PM 	      27507 	 1.212000 	 8.001000 	 1.246000 	 8.008000 
2/8/2022 7:45:16 PM 	      27517 	 1.212000 	 8.001000 	 1.246000 	 8.008000 
2/8/2022 7:45:26 PM 	      27527 	 1.211000 	 8.001000 	 1.246000 	 8.008000 
2/8/2022 7:45:36 PM 	      27537 	 1.211000 	 8.001000 	 1.245000 	 8.008000 
2/8/2022 7:45:46 PM 	      27547 	 1.211000 	 8.001000 	 1.245000 	 8.008000 
2/8/2022 7:45:56 PM 	      27557 	 1.211000 	 8.001000 	 1.245000 	 8.007000 
2/8/2022 7:46:06 PM 	      27567 	 1.210000 	 8.001000 	 1.245000 	 8.008000 
2/8/2022 7:46:16 PM 	      27577 	 1.210000 	 8.001000 	 1.244000 	 8.007000 
2/8/2022 7:46:26 PM 	      27587 	 1.210000 	 8.001000 	 1.244000 	 8.008000 
2/8/2022 7:46:36 PM 	      27597 	 1.210000 	 8.001000 	 1.244000 	 8.008000 
2/8/2022 7:46:46 PM 	      27607 	 1.210000 	 8.001000 	 1.244000 	 8.008000 
2/8/2022 7:46:56 PM 	      27617 	 1.210000 	 8.001000 	 1.243000 	 8.008000 
2/8/2022 7:47:06 PM 	      27627 	 1.209000 	 8.001000 	 1.243000 	 8.008000 
2/8/2022 7:47:16 PM 	      27637 	 1.209000 	 8.000000 	 1.243000 	 8.008000 
2/8/2022 7:47:26 PM 	      27647 	 1.209000 	 8.001000 	 1.243000 	 8.008000 
2/8/2022 7:47:36 PM 	      27657 	 1.208000 	 8.001000 	 1.243000 	 8.008000 
2/8/2022 7:47:46 PM 	      27667 	 1.208000 	 8.001000 	 1.243000 	 8.008000 
2/8/2022 7:47:56 PM 	      27677 	 1.208000 	 8.001000 	 1.242000 	 8.008000 
2/8/2022 7:48:06 PM 	      27687 	 1.208000 	 8.000000 	 1.242000 	 8.008000 
2/8/2022 7:48:16 PM 	      27697 	 1.208000 	 8.001000 	 1.242000 	 8.008000 
2/8/2022 7:48:26 PM 	      27707 	 1.207000 	 8.001000 	 1.242000 	 8.008000 
2/8/2022 7:48:36 PM 	      27717 	 1.207000 	 8.001000 	 1.241000 	 8.008000 
2/8/2022 7:48:46 PM 	      27727 	 1.207000 	 8.001000 	 1.241000 	 8.008000 
2/8/2022 7:48:56 PM 	      27737 	 1.207000 	 8.001000 	 1.241000 	 8.008000 
2/8/2022 7:49:06 PM 	      27747 	 1.207000 	 8.001000 	 1.241000 	 8.008000 
2/8/2022 7:49:16 PM 	      27757 	 1.206000 	 8.001000 	 1.241000 	 8.008000 
2/8/2022 7:49:26 PM 	      27767 	 1.206000 	 8.001000 	 1.240000 	 8.008000 
2/8/2022 7:49:36 PM 	      27777 	 1.206000 	 8.001000 	 1.240000 	 8.008000 
2/8/2022 7:49:46 PM 	      27787 	 1.206000 	 8.001000 	 1.240000 	 8.008000 
2/8/2022 7:49:56 PM 	      27797 	 1.206000 	 8.001000 	 1.239000 	 8.008000 
2/8/2022 7:50:06 PM 	      27807 	 1.205000 	 8.001000 	 1.239000 	 8.008000 
2/8/2022 7:50:16 PM 	      27817 	 1.205000 	 8.001000 	 1.239000 	 8.008000 
2/8/2022 7:50:26 PM 	      27827 	 1.205000 	 8.001000 	 1.239000 	 8.008000 
2/8/2022 7:50:36 PM 	      27837 	 1.205000 	 8.000000 	 1.239000 	 8.009000 
2/8/2022 7:50:46 PM 	      27847 	 1.205000 	 8.001000 	 1.239000 	 8.008000 
2/8/2022 7:50:56 PM 	      27857 	 1.204000 	 8.001000 	 1.238000 	 8.008000 
2/8/2022 7:51:06 PM 	      27867 	 1.204000 	 8.000000 	 1.238000 	 8.008000 
2/8/2022 7:51:16 PM 	      27877 	 1.204000 	 8.001000 	 1.238000 	 8.008000 
2/8/2022 7:51:26 PM 	      27887 	 1.204000 	 8.001000 	 1.238000 	 8.008000 
2/8/2022 7:51:36 PM 	      27897 	 1.203000 	 8.001000 	 1.237000 	 8.008000 
2/8/2022 7:51:46 PM 	      27907 	 1.203000 	 8.001000 	 1.237000 	 8.008000 
2/8/2022 7:51:56 PM 	      27917 	 1.203000 	 8.001000 	 1.237000 	 8.008000 
2/8/2022 7:52:06 PM 	      27927 	 1.203000 	 8.001000 	 1.237000 	 8.008000 
2/8/2022 7:52:16 PM 	      27937 	 1.203000 	 8.001000 	 1.237000 	 8.008000 
2/8/2022 7:52:26 PM 	      27947 	 1.203000 	 8.001000 	 1.236000 	 8.008000 
2/8/2022 7:52:36 PM 	      27957 	 1.202000 	 8.001000 	 1.237000 	 8.008000 
2/8/2022 7:52:46 PM 	      27967 	 1.202000 	 8.001000 	 1.236000 	 8.008000 
2/8/2022 7:52:56 PM 	      27977 	 1.202000 	 8.001000 	 1.236000 	 8.008000 
2/8/2022 7:53:06 PM 	      27987 	 1.202000 	 8.000000 	 1.236000 	 8.008000 
2/8/2022 7:53:16 PM 	      27997 	 1.202000 	 8.001000 	 1.236000 	 8.008000 
2/8/2022 7:53:26 PM 	      28007 	 1.201000 	 8.001000 	 1.235000 	 8.009000 
2/8/2022 7:53:36 PM 	      28017 	 1.201000 	 8.001000 	 1.235000 	 8.008000 
2/8/2022 7:53:46 PM 	      28027 	 1.201000 	 8.001000 	 1.235000 	 8.008000 
2/8/2022 7:53:56 PM 	      28037 	 1.201000 	 8.000000 	 1.235000 	 8.008000 
2/8/2022 7:54:06 PM 	      28047 	 1.200000 	 8.001000 	 1.234000 	 8.008000 
2/8/2022 7:54:16 PM 	      28057 	 1.200000 	 8.001000 	 1.234000 	 8.008000 
2/8/2022 7:54:26 PM 	      28067 	 1.200000 	 8.000000 	 1.234000 	 8.008000 
2/8/2022 7:54:36 PM 	      28077 	 1.200000 	 8.001000 	 1.234000 	 8.008000 
2/8/2022 7:54:46 PM 	      28087 	 1.200000 	 8.001000 	 1.234000 	 8.008000 
2/8/2022 7:54:56 PM 	      28097 	 1.200000 	 8.001000 	 1.233000 	 8.009000 
2/8/2022 7:55:06 PM 	      28107 	 1.199000 	 8.000000 	 1.233000 	 8.008000 
2/8/2022 7:55:16 PM 	      28117 	 1.199000 	 8.000000 	 1.233000 	 8.008000 
2/8/2022 7:55:26 PM 	      28127 	 1.199000 	 8.001000 	 1.233000 	 8.009000 
2/8/2022 7:55:36 PM 	      28137 	 1.199000 	 8.001000 	 1.232000 	 8.009000 
2/8/2022 7:55:46 PM 	      28147 	 1.199000 	 8.001000 	 1.232000 	 8.009000 
2/8/2022 7:55:56 PM 	      28157 	 1.198000 	 8.001000 	 1.232000 	 8.008000 
2/8/2022 7:56:06 PM 	      28167 	 1.198000 	 8.001000 	 1.232000 	 8.008000 
2/8/2022 7:56:16 PM 	      28177 	 1.198000 	 8.001000 	 1.232000 	 8.008000 
2/8/2022 7:56:26 PM 	      28187 	 1.198000 	 8.001000 	 1.232000 	 8.008000 
2/8/2022 7:56:36 PM 	      28197 	 1.197000 	 8.000000 	 1.231000 	 8.008000 
2/8/2022 7:56:46 PM 	      28207 	 1.197000 	 8.000000 	 1.231000 	 8.008000 
2/8/2022 7:56:56 PM 	      28217 	 1.197000 	 8.001000 	 1.231000 	 8.008000 
2/8/2022 7:57:06 PM 	      28227 	 1.197000 	 8.001000 	 1.230000 	 8.008000 
2/8/2022 7:57:16 PM 	      28237 	 1.197000 	 8.001000 	 1.230000 	 8.008000 
2/8/2022 7:57:26 PM 	      28247 	 1.197000 	 8.001000 	 1.230000 	 8.008000 
2/8/2022 7:57:36 PM 	      28257 	 1.196000 	 8.000000 	 1.230000 	 8.007000 
2/8/2022 7:57:46 PM 	      28267 	 1.196000 	 8.001000 	 1.230000 	 8.008000 
2/8/2022 7:57:56 PM 	      28277 	 1.196000 	 8.000000 	 1.230000 	 8.008000 
2/8/2022 7:58:06 PM 	      28287 	 1.196000 	 8.001000 	 1.229000 	 8.008000 
2/8/2022 7:58:16 PM 	      28297 	 1.196000 	 8.001000 	 1.229000 	 8.008000 
2/8/2022 7:58:26 PM 	      28307 	 1.195000 	 8.001000 	 1.229000 	 8.008000 
2/8/2022 7:58:36 PM 	      28317 	 1.195000 	 8.001000 	 1.229000 	 8.007000 
2/8/2022 7:58:46 PM 	      28327 	 1.195000 	 8.001000 	 1.229000 	 8.008000 
2/8/2022 7:58:56 PM 	      28337 	 1.195000 	 8.001000 	 1.228000 	 8.008000 
2/8/2022 7:59:06 PM 	      28347 	 1.195000 	 8.001000 	 1.228000 	 8.008000 
2/8/2022 7:59:16 PM 	      28357 	 1.195000 	 8.000000 	 1.228000 	 8.007000 
2/8/2022 7:59:26 PM 	      28367 	 1.194000 	 8.001000 	 1.228000 	 8.007000 
2/8/2022 7:59:36 PM 	      28377 	 1.194000 	 8.001000 	 1.227000 	 8.008000 
2/8/2022 7:59:46 PM 	      28387 	 1.194000 	 8.001000 	 1.227000 	 8.008000 
2/8/2022 7:59:56 PM 	      28397 	 1.194000 	 8.001000 	 1.227000 	 8.007000 
2/8/2022 8:00:06 PM 	      28407 	 1.194000 	 8.001000 	 1.227000 	 8.008000 
2/8/2022 8:00:16 PM 	      28417 	 1.193000 	 8.001000 	 1.227000 	 8.008000 
2/8/2022 8:00:26 PM 	      28427 	 1.193000 	 8.001000 	 1.227000 	 8.008000 
2/8/2022 8:00:36 PM 	      28437 	 1.193000 	 8.001000 	 1.226000 	 8.008000 
2/8/2022 8:00:46 PM 	      28447 	 1.193000 	 8.001000 	 1.226000 	 8.007000 
2/8/2022 8:00:56 PM 	      28457 	 1.193000 	 8.001000 	 1.226000 	 8.008000 
2/8/2022 8:01:06 PM 	      28467 	 1.192000 	 8.001000 	 1.226000 	 8.008000 
2/8/2022 8:01:16 PM 	      28477 	 1.192000 	 8.001000 	 1.226000 	 8.008000 
2/8/2022 8:01:26 PM 	      28487 	 1.192000 	 8.001000 	 1.226000 	 8.008000 
2/8/2022 8:01:36 PM 	      28497 	 1.192000 	 8.001000 	 1.225000 	 8.008000 
2/8/2022 8:01:46 PM 	      28507 	 1.192000 	 8.000000 	 1.225000 	 8.007000 
2/8/2022 8:01:56 PM 	      28517 	 1.192000 	 8.000000 	 1.225000 	 8.008000 
2/8/2022 8:02:06 PM 	      28527 	 1.191000 	 8.001000 	 1.225000 	 8.008000 
2/8/2022 8:02:16 PM 	      28537 	 1.191000 	 8.001000 	 1.224000 	 8.008000 
2/8/2022 8:02:26 PM 	      28547 	 1.191000 	 8.001000 	 1.224000 	 8.008000 
2/8/2022 8:02:36 PM 	      28557 	 1.191000 	 8.001000 	 1.224000 	 8.007000 
2/8/2022 8:02:46 PM 	      28567 	 1.191000 	 8.001000 	 1.224000 	 8.008000 
2/8/2022 8:02:56 PM 	      28577 	 1.190000 	 8.001000 	 1.224000 	 8.008000 
2/8/2022 8:03:06 PM 	      28587 	 1.190000 	 8.001000 	 1.224000 	 8.008000 
2/8/2022 8:03:16 PM 	      28597 	 1.190000 	 8.000000 	 1.223000 	 8.008000 
2/8/2022 8:03:26 PM 	      28607 	 1.190000 	 8.001000 	 1.223000 	 8.008000 
2/8/2022 8:03:36 PM 	      28617 	 1.190000 	 8.000000 	 1.223000 	 8.008000 
2/8/2022 8:03:46 PM 	      28627 	 1.190000 	 8.001000 	 1.223000 	 8.008000 
2/8/2022 8:03:56 PM 	      28637 	 1.189000 	 8.001000 	 1.223000 	 8.009000 
2/8/2022 8:04:06 PM 	      28647 	 1.189000 	 8.001000 	 1.222000 	 8.008000 
2/8/2022 8:04:16 PM 	      28657 	 1.189000 	 8.000000 	 1.222000 	 8.008000 
2/8/2022 8:04:26 PM 	      28667 	 1.189000 	 8.001000 	 1.222000 	 8.008000 
2/8/2022 8:04:36 PM 	      28677 	 1.189000 	 8.001000 	 1.221000 	 8.008000 
2/8/2022 8:04:46 PM 	      28687 	 1.188000 	 8.000000 	 1.221000 	 8.008000 
2/8/2022 8:04:56 PM 	      28697 	 1.188000 	 8.001000 	 1.221000 	 8.008000 
2/8/2022 8:05:06 PM 	      28707 	 1.188000 	 8.001000 	 1.221000 	 8.008000 
2/8/2022 8:05:16 PM 	      28717 	 1.188000 	 8.001000 	 1.221000 	 8.008000 
2/8/2022 8:05:26 PM 	      28727 	 1.188000 	 8.001000 	 1.221000 	 8.008000 
2/8/2022 8:05:36 PM 	      28737 	 1.187000 	 8.001000 	 1.221000 	 8.008000 
2/8/2022 8:05:46 PM 	      28747 	 1.187000 	 8.001000 	 1.220000 	 8.008000 
2/8/2022 8:05:56 PM 	      28757 	 1.187000 	 8.001000 	 1.220000 	 8.008000 
2/8/2022 8:06:06 PM 	      28767 	 1.187000 	 8.001000 	 1.220000 	 8.008000 
2/8/2022 8:06:16 PM 	      28777 	 1.187000 	 8.001000 	 1.220000 	 8.009000 
2/8/2022 8:06:26 PM 	      28787 	 1.187000 	 8.001000 	 1.219000 	 8.008000 
2/8/2022 8:06:36 PM 	      28797 	 1.186000 	 8.000000 	 1.219000 	 8.008000 
2/8/2022 8:06:46 PM 	      28807 	 1.186000 	 8.001000 	 1.219000 	 8.008000 
2/8/2022 8:06:56 PM 	      28817 	 1.186000 	 8.001000 	 1.219000 	 8.008000 
2/8/2022 8:07:06 PM 	      28827 	 1.186000 	 8.001000 	 1.218000 	 8.008000 
2/8/2022 8:07:16 PM 	      28837 	 1.185000 	 8.001000 	 1.218000 	 8.008000 
2/8/2022 8:07:26 PM 	      28847 	 1.185000 	 8.001000 	 1.218000 	 9.753744 
2/8/2022 8:07:36 PM 	      28857 	 1.185000 	 8.001000 	 1.218000 	 11.880060 
2/8/2022 8:07:46 PM 	      28867 	 1.185000 	 8.001000 	 1.218000 	 14.469913 
2/8/2022 8:07:56 PM 	      28877 	 1.185000 	 8.001000 	 1.218000 	 17.624354 
2/8/2022 8:08:06 PM 	      28887 	 1.185000 	 8.000000 	 1.218000 	 21.466464 
2/8/2022 8:08:16 PM 	      28897 	 1.185000 	 8.001000 	 1.218000 	 26.146153 
2/8/2022 8:08:26 PM 	      28907 	 1.184000 	 8.001000 	 1.218000 	 31.846014 
2/8/2022 8:08:36 PM 	      28917 	 1.184000 	 8.001000 	 1.218000 	 38.788445 
2/8/2022 8:08:46 PM 	      28927 	 1.184000 	 8.000000 	 1.218000 	 47.244326 
2/8/2022 8:08:56 PM 	      28937 	 1.184000 	 8.001000 	 1.218000 	 57.543589 
2/8/2022 8:09:06 PM 	      28947 	 1.184000 	 8.000000 	 1.218000 	 70.088092 
2/8/2022 8:09:16 PM 	      28957 	 1.183000 	 8.000000 	 1.218000 	 85.367296 
2/8/2022 8:09:26 PM 	      28967 	 1.183000 	 8.001000 	 1.218000 	 103.977366 
2/8/2022 8:09:36 PM 	      28977 	 1.183000 	 8.001000 	 1.218000 	 126.644432 
2/8/2022 8:09:46 PM 	      28987 	 1.183000 	 8.001000 	 1.218000 	 154.252918 
2/8/2022 8:09:56 PM 	      28997 	 1.183000 	 8.001000 	 1.218000 	 187.880054 
2/8/2022 8:10:06 PM 	      29007 	 1.182000 	 8.001000 	 1.218000 	 228.837906 
2/8/2022 8:10:16 PM 	      29017 	 1.182000 	 8.001000 	 1.218000 	 278.724570 
2/8/2022 8:10:26 PM 	      29027 	 1.182000 	 8.001000 	 1.218000 	 339.486526 
2/8/2022 8:10:36 PM 	      29037 	 1.182000 	 8.001000 	 1.218000 	 413.494589 
