2/9/2022 7:04:39 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 8:34:46 AM 	       5400 	 1.998000 	 7.031000 	 1.983000 	 6.628000 
2/9/2022 8:34:56 AM 	       5410 	 1.926000 	 8.001000 	 1.967000 	 8.011000 
2/9/2022 8:35:06 AM 	       5420 	 1.876000 	 8.001000 	 1.917000 	 8.011000 
2/9/2022 8:35:16 AM 	       5430 	 1.850000 	 8.001000 	 1.891000 	 8.011000 
2/9/2022 8:35:26 AM 	       5440 	 1.835000 	 8.001000 	 1.876000 	 8.011000 
2/9/2022 8:35:36 AM 	       5450 	 1.826000 	 8.001000 	 1.868000 	 8.011000 
2/9/2022 8:35:46 AM 	       5460 	 1.820000 	 8.001000 	 1.861000 	 8.011000 
2/9/2022 8:35:56 AM 	       5470 	 1.816000 	 8.001000 	 1.858000 	 8.011000 
2/9/2022 8:36:06 AM 	       5480 	 1.814000 	 8.001000 	 1.855000 	 8.012000 
2/9/2022 8:36:16 AM 	       5490 	 1.812000 	 8.001000 	 1.853000 	 8.011000 
2/9/2022 8:36:26 AM 	       5500 	 1.810000 	 8.001000 	 1.851000 	 8.011000 
2/9/2022 8:36:36 AM 	       5510 	 1.809000 	 8.001000 	 1.850000 	 8.011000 
2/9/2022 8:36:46 AM 	       5520 	 1.808000 	 8.001000 	 1.849000 	 8.011000 
2/9/2022 8:36:56 AM 	       5530 	 1.807000 	 8.001000 	 1.848000 	 8.011000 
2/9/2022 8:37:06 AM 	       5540 	 1.806000 	 8.001000 	 1.847000 	 8.011000 
2/9/2022 8:37:16 AM 	       5550 	 1.805000 	 8.001000 	 1.846000 	 8.011000 
2/9/2022 8:37:26 AM 	       5560 	 1.805000 	 8.001000 	 1.845000 	 8.011000 
2/9/2022 8:37:36 AM 	       5570 	 1.804000 	 8.001000 	 1.844000 	 8.011000 
2/9/2022 8:37:46 AM 	       5580 	 1.803000 	 8.001000 	 1.843000 	 8.009000 
2/9/2022 8:37:56 AM 	       5590 	 1.802000 	 8.001000 	 1.842000 	 8.012000 
2/9/2022 8:38:06 AM 	       5600 	 1.802000 	 8.001000 	 1.842000 	 8.011000 
2/9/2022 8:38:16 AM 	       5610 	 1.803000 	 8.001000 	 1.843000 	 8.012000 
2/9/2022 8:38:26 AM 	       5620 	 1.803000 	 8.001000 	 1.843000 	 8.011000 
2/9/2022 8:38:36 AM 	       5630 	 1.804000 	 8.001000 	 1.844000 	 8.009000 
2/9/2022 8:38:46 AM 	       5640 	 1.805000 	 8.001000 	 1.844000 	 8.009000 
2/9/2022 8:38:56 AM 	       5650 	 1.806000 	 8.001000 	 1.845000 	 8.009000 
2/9/2022 8:39:06 AM 	       5660 	 1.807000 	 8.001000 	 1.846000 	 8.012000 
2/9/2022 8:39:16 AM 	       5670 	 1.807000 	 8.001000 	 1.847000 	 8.009000 
2/9/2022 8:39:26 AM 	       5680 	 1.808000 	 8.001000 	 1.847000 	 8.011000 
2/9/2022 8:39:36 AM 	       5690 	 1.809000 	 8.001000 	 1.848000 	 8.009000 
2/9/2022 8:39:46 AM 	       5700 	 1.810000 	 8.001000 	 1.850000 	 8.011000 
2/9/2022 8:39:56 AM 	       5710 	 1.811000 	 8.001000 	 1.850000 	 8.011000 
2/9/2022 8:40:06 AM 	       5720 	 1.812000 	 8.001000 	 1.851000 	 8.011000 
2/9/2022 8:40:16 AM 	       5730 	 1.813000 	 8.001000 	 1.853000 	 8.011000 
2/9/2022 8:40:26 AM 	       5740 	 1.815000 	 8.001000 	 1.854000 	 8.011000 
2/9/2022 8:40:36 AM 	       5750 	 1.816000 	 8.001000 	 1.855000 	 8.011000 
2/9/2022 8:40:46 AM 	       5760 	 1.817000 	 8.001000 	 1.856000 	 8.011000 
2/9/2022 8:40:56 AM 	       5770 	 1.819000 	 8.001000 	 1.857000 	 8.011000 
2/9/2022 8:41:06 AM 	       5780 	 1.820000 	 8.001000 	 1.859000 	 8.011000 
2/9/2022 8:41:16 AM 	       5790 	 1.822000 	 8.001000 	 1.860000 	 8.011000 
2/9/2022 8:41:26 AM 	       5800 	 1.823000 	 8.001000 	 1.862000 	 8.011000 
2/9/2022 8:41:36 AM 	       5810 	 1.825000 	 8.001000 	 1.863000 	 8.011000 
2/9/2022 8:41:46 AM 	       5820 	 1.826000 	 8.001000 	 1.865000 	 8.011000 
2/9/2022 8:41:56 AM 	       5830 	 1.828000 	 8.001000 	 1.866000 	 8.011000 
2/9/2022 8:42:06 AM 	       5840 	 1.829000 	 8.000000 	 1.868000 	 8.009000 
2/9/2022 8:42:16 AM 	       5850 	 1.830000 	 8.001000 	 1.869000 	 8.009000 
2/9/2022 8:42:26 AM 	       5860 	 1.831000 	 8.001000 	 1.869000 	 8.009000 
2/9/2022 8:42:36 AM 	       5870 	 1.831000 	 8.001000 	 1.870000 	 8.009000 
2/9/2022 8:42:46 AM 	       5880 	 1.831000 	 8.001000 	 1.869000 	 8.009000 
2/9/2022 8:42:56 AM 	       5890 	 1.830000 	 8.001000 	 1.869000 	 8.011000 
2/9/2022 8:43:06 AM 	       5900 	 1.829000 	 8.001000 	 1.868000 	 8.009000 
2/9/2022 8:43:16 AM 	       5910 	 1.829000 	 8.001000 	 1.867000 	 8.009000 
2/9/2022 8:43:26 AM 	       5920 	 1.827000 	 8.001000 	 1.866000 	 8.009000 
2/9/2022 8:43:36 AM 	       5930 	 1.827000 	 8.001000 	 1.865000 	 8.011000 
2/9/2022 8:43:46 AM 	       5940 	 1.826000 	 8.001000 	 1.864000 	 8.009000 
2/9/2022 8:43:56 AM 	       5950 	 1.825000 	 8.001000 	 1.863000 	 8.009000 
2/9/2022 8:44:06 AM 	       5960 	 1.824000 	 8.001000 	 1.862000 	 8.009000 
2/9/2022 8:44:16 AM 	       5970 	 1.823000 	 8.001000 	 1.861000 	 8.009000 
2/9/2022 8:44:26 AM 	       5980 	 1.822000 	 8.001000 	 1.860000 	 8.012000 
2/9/2022 8:44:36 AM 	       5990 	 1.821000 	 8.001000 	 1.860000 	 8.009000 
2/9/2022 8:44:46 AM 	       6000 	 1.821000 	 8.001000 	 1.859000 	 8.011000 
2/9/2022 8:44:56 AM 	       6010 	 1.820000 	 8.001000 	 1.858000 	 8.009000 
2/9/2022 8:45:06 AM 	       6020 	 1.819000 	 8.001000 	 1.857000 	 8.012000 
2/9/2022 8:45:16 AM 	       6030 	 1.818000 	 8.001000 	 1.856000 	 8.009000 
2/9/2022 8:45:26 AM 	       6040 	 1.817000 	 8.001000 	 1.855000 	 8.011000 
2/9/2022 8:45:36 AM 	       6050 	 1.817000 	 8.001000 	 1.854000 	 8.009000 
2/9/2022 8:45:46 AM 	       6060 	 1.816000 	 8.001000 	 1.854000 	 8.011000 
2/9/2022 8:45:56 AM 	       6070 	 1.815000 	 8.001000 	 1.853000 	 8.011000 
2/9/2022 8:46:06 AM 	       6080 	 1.814000 	 8.001000 	 1.852000 	 8.011000 
2/9/2022 8:46:16 AM 	       6090 	 1.814000 	 8.001000 	 1.851000 	 8.011000 
2/9/2022 8:46:26 AM 	       6100 	 1.813000 	 8.001000 	 1.851000 	 8.009000 
2/9/2022 8:46:36 AM 	       6110 	 1.812000 	 8.001000 	 1.850000 	 8.009000 
2/9/2022 8:46:46 AM 	       6120 	 1.811000 	 8.001000 	 1.849000 	 8.011000 
2/9/2022 8:46:56 AM 	       6130 	 1.811000 	 8.001000 	 1.848000 	 8.009000 
2/9/2022 8:47:06 AM 	       6140 	 1.810000 	 8.001000 	 1.848000 	 8.009000 
2/9/2022 8:47:16 AM 	       6150 	 1.809000 	 8.001000 	 1.847000 	 8.011000 
2/9/2022 8:47:26 AM 	       6160 	 1.808000 	 8.001000 	 1.846000 	 8.011000 
2/9/2022 8:47:36 AM 	       6170 	 1.808000 	 8.001000 	 1.845000 	 8.011000 
2/9/2022 8:47:46 AM 	       6180 	 1.807000 	 8.001000 	 1.845000 	 8.011000 
2/9/2022 8:47:56 AM 	       6190 	 1.807000 	 8.001000 	 1.844000 	 8.011000 
2/9/2022 8:48:06 AM 	       6200 	 1.806000 	 8.001000 	 1.843000 	 8.009000 
2/9/2022 8:48:16 AM 	       6210 	 1.805000 	 8.001000 	 1.843000 	 8.009000 
2/9/2022 8:48:26 AM 	       6220 	 1.804000 	 8.001000 	 1.842000 	 8.009000 
2/9/2022 8:48:36 AM 	       6230 	 1.804000 	 8.001000 	 1.841000 	 8.011000 
2/9/2022 8:48:46 AM 	       6240 	 1.803000 	 8.001000 	 1.840000 	 8.011000 
2/9/2022 8:48:56 AM 	       6250 	 1.802000 	 8.001000 	 1.840000 	 8.009000 
2/9/2022 8:49:06 AM 	       6260 	 1.802000 	 8.001000 	 1.839000 	 8.011000 
2/9/2022 8:49:16 AM 	       6270 	 1.801000 	 8.001000 	 1.838000 	 8.011000 
2/9/2022 8:49:26 AM 	       6280 	 1.800000 	 8.001000 	 1.837000 	 8.011000 
2/9/2022 8:49:36 AM 	       6290 	 1.800000 	 8.001000 	 1.837000 	 8.012000 
2/9/2022 8:49:46 AM 	       6300 	 1.799000 	 8.001000 	 1.836000 	 8.011000 
2/9/2022 8:49:56 AM 	       6310 	 1.798000 	 8.001000 	 1.835000 	 8.009000 
2/9/2022 8:50:06 AM 	       6320 	 1.797000 	 8.001000 	 1.835000 	 8.009000 
2/9/2022 8:50:16 AM 	       6330 	 1.797000 	 8.001000 	 1.834000 	 8.011000 
2/9/2022 8:50:26 AM 	       6340 	 1.796000 	 8.001000 	 1.833000 	 8.012000 
2/9/2022 8:50:36 AM 	       6350 	 1.796000 	 8.001000 	 1.833000 	 8.011000 
2/9/2022 8:50:46 AM 	       6360 	 1.795000 	 8.001000 	 1.832000 	 8.009000 
2/9/2022 8:50:56 AM 	       6370 	 1.794000 	 8.001000 	 1.831000 	 8.009000 
2/9/2022 8:51:06 AM 	       6380 	 1.794000 	 8.001000 	 1.830000 	 8.011000 
2/9/2022 8:51:16 AM 	       6390 	 1.793000 	 8.001000 	 1.830000 	 8.011000 
2/9/2022 8:51:26 AM 	       6400 	 1.792000 	 8.001000 	 1.829000 	 8.009000 
2/9/2022 8:51:36 AM 	       6410 	 1.792000 	 8.001000 	 1.828000 	 8.011000 
2/9/2022 8:51:46 AM 	       6420 	 1.791000 	 8.001000 	 1.827000 	 8.009000 
2/9/2022 8:51:56 AM 	       6430 	 1.790000 	 8.001000 	 1.827000 	 8.011000 
2/9/2022 8:52:06 AM 	       6440 	 1.790000 	 8.001000 	 1.826000 	 8.011000 
2/9/2022 8:52:16 AM 	       6450 	 1.789000 	 8.001000 	 1.825000 	 8.009000 
2/9/2022 8:52:26 AM 	       6460 	 1.788000 	 8.001000 	 1.825000 	 8.011000 
2/9/2022 8:52:36 AM 	       6470 	 1.788000 	 8.001000 	 1.824000 	 8.011000 
2/9/2022 8:52:46 AM 	       6480 	 1.787000 	 8.001000 	 1.823000 	 8.011000 
2/9/2022 8:52:56 AM 	       6490 	 1.787000 	 8.001000 	 1.823000 	 8.011000 
2/9/2022 8:53:06 AM 	       6500 	 1.786000 	 8.001000 	 1.822000 	 8.009000 
2/9/2022 8:53:16 AM 	       6510 	 1.785000 	 8.001000 	 1.821000 	 8.011000 
2/9/2022 8:53:26 AM 	       6520 	 1.785000 	 8.001000 	 1.820000 	 8.011000 
2/9/2022 8:53:36 AM 	       6530 	 1.784000 	 8.001000 	 1.820000 	 8.011000 
2/9/2022 8:53:46 AM 	       6540 	 1.783000 	 8.001000 	 1.819000 	 8.011000 
2/9/2022 8:53:56 AM 	       6550 	 1.783000 	 8.001000 	 1.818000 	 8.009000 
2/9/2022 8:54:06 AM 	       6560 	 1.782000 	 8.001000 	 1.818000 	 8.011000 
2/9/2022 8:54:16 AM 	       6570 	 1.782000 	 8.001000 	 1.818000 	 8.011000 
2/9/2022 8:54:26 AM 	       6580 	 1.781000 	 8.001000 	 1.816000 	 8.009000 
2/9/2022 8:54:36 AM 	       6590 	 1.780000 	 8.001000 	 1.816000 	 8.009000 
2/9/2022 8:54:46 AM 	       6600 	 1.780000 	 8.001000 	 1.815000 	 8.009000 
2/9/2022 8:54:56 AM 	       6610 	 1.779000 	 8.001000 	 1.815000 	 8.011000 
2/9/2022 8:55:06 AM 	       6620 	 1.779000 	 8.001000 	 1.814000 	 8.011000 
2/9/2022 8:55:16 AM 	       6630 	 1.778000 	 8.001000 	 1.813000 	 8.011000 
2/9/2022 8:55:26 AM 	       6640 	 1.777000 	 8.001000 	 1.813000 	 8.008000 
2/9/2022 8:55:36 AM 	       6650 	 1.777000 	 8.000000 	 1.812000 	 8.009000 
2/9/2022 8:55:46 AM 	       6660 	 1.776000 	 8.001000 	 1.811000 	 8.009000 
2/9/2022 8:55:56 AM 	       6670 	 1.776000 	 8.001000 	 1.811000 	 8.009000 
2/9/2022 8:56:06 AM 	       6680 	 1.775000 	 8.001000 	 1.810000 	 8.009000 
2/9/2022 8:56:16 AM 	       6690 	 1.774000 	 8.001000 	 1.809000 	 8.009000 
2/9/2022 8:56:26 AM 	       6700 	 1.774000 	 8.001000 	 1.809000 	 8.009000 
2/9/2022 8:56:36 AM 	       6710 	 1.773000 	 8.001000 	 1.808000 	 8.011000 
2/9/2022 8:56:46 AM 	       6720 	 1.772000 	 8.001000 	 1.808000 	 8.011000 
2/9/2022 8:56:56 AM 	       6730 	 1.772000 	 8.001000 	 1.807000 	 8.009000 
2/9/2022 8:57:06 AM 	       6740 	 1.771000 	 8.001000 	 1.806000 	 8.009000 
2/9/2022 8:57:16 AM 	       6750 	 1.771000 	 8.001000 	 1.806000 	 8.011000 
2/9/2022 8:57:26 AM 	       6760 	 1.770000 	 8.001000 	 1.805000 	 8.009000 
2/9/2022 8:57:36 AM 	       6770 	 1.770000 	 8.001000 	 1.804000 	 8.011000 
2/9/2022 8:57:46 AM 	       6780 	 1.769000 	 8.001000 	 1.804000 	 8.009000 
2/9/2022 8:57:56 AM 	       6790 	 1.768000 	 8.001000 	 1.803000 	 8.011000 
2/9/2022 8:58:06 AM 	       6800 	 1.768000 	 8.001000 	 1.802000 	 8.009000 
2/9/2022 8:58:16 AM 	       6810 	 1.767000 	 8.001000 	 1.802000 	 8.011000 
2/9/2022 8:58:26 AM 	       6820 	 1.767000 	 8.001000 	 1.801000 	 8.009000 
2/9/2022 8:58:36 AM 	       6830 	 1.766000 	 8.001000 	 1.801000 	 8.009000 
2/9/2022 8:58:46 AM 	       6840 	 1.765000 	 8.001000 	 1.800000 	 8.011000 
2/9/2022 8:58:56 AM 	       6850 	 1.765000 	 8.001000 	 1.800000 	 8.009000 
2/9/2022 8:59:06 AM 	       6860 	 1.764000 	 8.001000 	 1.799000 	 8.011000 
2/9/2022 8:59:16 AM 	       6870 	 1.764000 	 8.001000 	 1.798000 	 8.011000 
2/9/2022 8:59:26 AM 	       6880 	 1.763000 	 8.001000 	 1.798000 	 8.009000 
2/9/2022 8:59:36 AM 	       6890 	 1.762000 	 8.001000 	 1.797000 	 8.011000 
2/9/2022 8:59:46 AM 	       6900 	 1.762000 	 8.001000 	 1.796000 	 8.011000 
2/9/2022 8:59:56 AM 	       6910 	 1.762000 	 8.001000 	 1.796000 	 8.011000 
2/9/2022 9:00:06 AM 	       6920 	 1.761000 	 8.001000 	 1.796000 	 8.011000 
2/9/2022 9:00:16 AM 	       6930 	 1.762000 	 8.001000 	 1.796000 	 8.011000 
2/9/2022 9:00:26 AM 	       6940 	 1.763000 	 8.001000 	 1.797000 	 8.009000 
2/9/2022 9:00:36 AM 	       6950 	 1.764000 	 8.001000 	 1.798000 	 8.009000 
2/9/2022 9:00:46 AM 	       6960 	 1.765000 	 8.001000 	 1.799000 	 8.011000 
2/9/2022 9:00:56 AM 	       6970 	 1.766000 	 8.001000 	 1.800000 	 8.009000 
2/9/2022 9:01:06 AM 	       6980 	 1.767000 	 8.001000 	 1.801000 	 8.009000 
2/9/2022 9:01:16 AM 	       6990 	 1.768000 	 8.001000 	 1.802000 	 8.011000 
2/9/2022 9:01:26 AM 	       7000 	 1.770000 	 8.001000 	 1.804000 	 8.009000 
2/9/2022 9:01:36 AM 	       7010 	 1.771000 	 8.001000 	 1.805000 	 8.011000 
2/9/2022 9:01:46 AM 	       7020 	 1.773000 	 8.001000 	 1.807000 	 8.009000 
2/9/2022 9:01:56 AM 	       7030 	 1.774000 	 8.001000 	 1.808000 	 8.011000 
2/9/2022 9:02:06 AM 	       7040 	 1.775000 	 8.001000 	 1.810000 	 8.011000 
2/9/2022 9:02:16 AM 	       7050 	 1.777000 	 8.001000 	 1.811000 	 8.009000 
2/9/2022 9:02:26 AM 	       7060 	 1.778000 	 8.001000 	 1.812000 	 8.011000 
2/9/2022 9:02:36 AM 	       7070 	 1.780000 	 8.001000 	 1.814000 	 8.009000 
2/9/2022 9:02:46 AM 	       7080 	 1.781000 	 8.001000 	 1.816000 	 8.011000 
2/9/2022 9:02:56 AM 	       7090 	 1.783000 	 8.001000 	 1.817000 	 8.009000 
2/9/2022 9:03:06 AM 	       7100 	 1.785000 	 8.001000 	 1.819000 	 8.011000 
2/9/2022 9:03:16 AM 	       7110 	 1.787000 	 8.001000 	 1.821000 	 8.011000 
2/9/2022 9:03:26 AM 	       7120 	 1.788000 	 8.001000 	 1.823000 	 8.011000 
2/9/2022 9:03:36 AM 	       7130 	 1.790000 	 8.001000 	 1.825000 	 8.011000 
2/9/2022 9:03:46 AM 	       7140 	 1.792000 	 8.001000 	 1.826000 	 8.011000 
2/9/2022 9:03:56 AM 	       7150 	 1.794000 	 8.001000 	 1.828000 	 8.011000 
2/9/2022 9:04:06 AM 	       7160 	 1.795000 	 8.001000 	 1.829000 	 8.011000 
2/9/2022 9:04:16 AM 	       7170 	 1.796000 	 8.001000 	 1.830000 	 8.011000 
2/9/2022 9:04:26 AM 	       7180 	 1.796000 	 8.001000 	 1.830000 	 8.009000 
2/9/2022 9:04:36 AM 	       7190 	 1.795000 	 8.001000 	 1.830000 	 8.009000 
2/9/2022 9:04:46 AM 	       7200 	 1.795000 	 8.001000 	 1.829000 	 8.009000 
2/9/2022 9:04:56 AM 	       7210 	 1.794000 	 8.001000 	 1.829000 	 8.011000 
2/9/2022 9:05:06 AM 	       7220 	 1.794000 	 8.001000 	 1.828000 	 8.009000 
2/9/2022 9:05:16 AM 	       7230 	 1.793000 	 8.001000 	 1.828000 	 8.011000 
2/9/2022 9:05:26 AM 	       7240 	 1.792000 	 8.001000 	 1.826000 	 8.009000 
2/9/2022 9:05:36 AM 	       7250 	 1.791000 	 8.001000 	 1.826000 	 8.009000 
2/9/2022 9:05:46 AM 	       7260 	 1.790000 	 8.001000 	 1.825000 	 8.009000 
2/9/2022 9:05:56 AM 	       7270 	 1.789000 	 8.001000 	 1.824000 	 8.011000 
2/9/2022 9:06:06 AM 	       7280 	 1.789000 	 8.001000 	 1.823000 	 8.009000 
2/9/2022 9:06:16 AM 	       7290 	 1.788000 	 8.001000 	 1.822000 	 8.011000 
2/9/2022 9:06:26 AM 	       7300 	 1.787000 	 8.001000 	 1.822000 	 8.011000 
2/9/2022 9:06:36 AM 	       7310 	 1.786000 	 8.001000 	 1.821000 	 8.009000 
2/9/2022 9:06:46 AM 	       7320 	 1.786000 	 8.001000 	 1.820000 	 8.009000 
2/9/2022 9:06:56 AM 	       7330 	 1.785000 	 8.001000 	 1.819000 	 8.009000 
2/9/2022 9:07:06 AM 	       7340 	 1.785000 	 8.001000 	 1.819000 	 8.011000 
2/9/2022 9:07:16 AM 	       7350 	 1.784000 	 8.001000 	 1.818000 	 8.009000 
2/9/2022 9:07:26 AM 	       7360 	 1.783000 	 8.001000 	 1.818000 	 8.011000 
2/9/2022 9:07:36 AM 	       7370 	 1.783000 	 8.001000 	 1.817000 	 8.011000 
2/9/2022 9:07:46 AM 	       7380 	 1.782000 	 8.001000 	 1.816000 	 8.009000 
2/9/2022 9:07:56 AM 	       7390 	 1.781000 	 8.001000 	 1.816000 	 8.009000 
2/9/2022 9:08:06 AM 	       7400 	 1.781000 	 8.001000 	 1.815000 	 8.009000 
2/9/2022 9:08:16 AM 	       7410 	 1.780000 	 8.001000 	 1.815000 	 8.011000 
2/9/2022 9:08:26 AM 	       7420 	 1.780000 	 8.001000 	 1.814000 	 8.011000 
2/9/2022 9:08:36 AM 	       7430 	 1.779000 	 8.001000 	 1.813000 	 8.009000 
2/9/2022 9:08:46 AM 	       7440 	 1.778000 	 8.001000 	 1.813000 	 8.009000 
2/9/2022 9:08:56 AM 	       7450 	 1.778000 	 8.001000 	 1.812000 	 8.009000 
2/9/2022 9:09:06 AM 	       7460 	 1.777000 	 8.001000 	 1.811000 	 8.009000 
2/9/2022 9:09:16 AM 	       7470 	 1.777000 	 8.001000 	 1.811000 	 8.011000 
2/9/2022 9:09:26 AM 	       7480 	 1.776000 	 8.001000 	 1.811000 	 8.011000 
2/9/2022 9:09:36 AM 	       7490 	 1.776000 	 8.001000 	 1.810000 	 8.011000 
2/9/2022 9:09:46 AM 	       7500 	 1.775000 	 8.001000 	 1.809000 	 8.011000 
2/9/2022 9:09:56 AM 	       7510 	 1.775000 	 8.001000 	 1.809000 	 8.009000 
2/9/2022 9:10:06 AM 	       7520 	 1.774000 	 8.001000 	 1.808000 	 8.011000 
2/9/2022 9:10:16 AM 	       7530 	 1.774000 	 8.001000 	 1.807000 	 8.009000 
2/9/2022 9:10:26 AM 	       7540 	 1.773000 	 8.001000 	 1.807000 	 8.009000 
2/9/2022 9:10:36 AM 	       7550 	 1.772000 	 8.001000 	 1.806000 	 8.009000 
2/9/2022 9:10:46 AM 	       7560 	 1.772000 	 8.001000 	 1.806000 	 8.011000 
2/9/2022 9:10:56 AM 	       7570 	 1.771000 	 8.001000 	 1.805000 	 8.011000 
2/9/2022 9:11:06 AM 	       7580 	 1.771000 	 8.001000 	 1.805000 	 8.011000 
2/9/2022 9:11:16 AM 	       7590 	 1.770000 	 8.001000 	 1.804000 	 8.009000 
2/9/2022 9:11:26 AM 	       7600 	 1.770000 	 8.001000 	 1.804000 	 8.009000 
2/9/2022 9:11:36 AM 	       7610 	 1.769000 	 8.001000 	 1.803000 	 8.008000 
2/9/2022 9:11:46 AM 	       7620 	 1.768000 	 8.001000 	 1.802000 	 8.009000 
2/9/2022 9:11:56 AM 	       7630 	 1.768000 	 8.001000 	 1.802000 	 8.011000 
2/9/2022 9:12:06 AM 	       7640 	 1.767000 	 8.001000 	 1.801000 	 8.011000 
2/9/2022 9:12:16 AM 	       7650 	 1.767000 	 8.001000 	 1.801000 	 8.011000 
2/9/2022 9:12:26 AM 	       7660 	 1.766000 	 8.001000 	 1.800000 	 8.011000 
2/9/2022 9:12:36 AM 	       7670 	 1.766000 	 8.001000 	 1.800000 	 8.009000 
2/9/2022 9:12:46 AM 	       7680 	 1.765000 	 8.001000 	 1.799000 	 8.011000 
2/9/2022 9:12:56 AM 	       7690 	 1.765000 	 8.001000 	 1.799000 	 8.012000 
2/9/2022 9:13:06 AM 	       7700 	 1.764000 	 8.001000 	 1.798000 	 8.011000 
2/9/2022 9:13:16 AM 	       7710 	 1.764000 	 8.001000 	 1.798000 	 8.009000 
2/9/2022 9:13:26 AM 	       7720 	 1.763000 	 8.001000 	 1.797000 	 8.009000 
2/9/2022 9:13:36 AM 	       7730 	 1.763000 	 8.001000 	 1.797000 	 8.009000 
2/9/2022 9:13:46 AM 	       7740 	 1.762000 	 8.001000 	 1.796000 	 8.011000 
2/9/2022 9:13:56 AM 	       7750 	 1.762000 	 8.001000 	 1.795000 	 8.009000 
2/9/2022 9:14:06 AM 	       7760 	 1.761000 	 8.001000 	 1.795000 	 8.011000 
2/9/2022 9:14:16 AM 	       7770 	 1.760000 	 8.001000 	 1.794000 	 8.009000 
2/9/2022 9:14:26 AM 	       7780 	 1.760000 	 8.001000 	 1.794000 	 8.011000 
2/9/2022 9:14:36 AM 	       7790 	 1.760000 	 8.001000 	 1.793000 	 8.011000 
2/9/2022 9:14:46 AM 	       7800 	 1.759000 	 8.001000 	 1.793000 	 8.009000 
2/9/2022 9:14:56 AM 	       7810 	 1.758000 	 8.001000 	 1.792000 	 8.008000 
2/9/2022 9:15:06 AM 	       7820 	 1.758000 	 8.001000 	 1.792000 	 8.011000 
2/9/2022 9:15:16 AM 	       7830 	 1.757000 	 8.001000 	 1.791000 	 8.011000 
2/9/2022 9:15:26 AM 	       7840 	 1.757000 	 8.001000 	 1.791000 	 8.011000 
2/9/2022 9:15:36 AM 	       7850 	 1.756000 	 8.001000 	 1.790000 	 8.009000 
2/9/2022 9:15:46 AM 	       7860 	 1.756000 	 8.001000 	 1.790000 	 8.011000 
2/9/2022 9:15:56 AM 	       7870 	 1.755000 	 8.001000 	 1.789000 	 8.009000 
2/9/2022 9:16:06 AM 	       7880 	 1.755000 	 8.001000 	 1.789000 	 8.012000 
2/9/2022 9:16:16 AM 	       7890 	 1.754000 	 8.001000 	 1.788000 	 8.009000 
2/9/2022 9:16:26 AM 	       7900 	 1.754000 	 8.001000 	 1.788000 	 8.009000 
2/9/2022 9:16:36 AM 	       7910 	 1.753000 	 8.001000 	 1.787000 	 8.011000 
2/9/2022 9:16:46 AM 	       7920 	 1.752000 	 8.001000 	 1.786000 	 8.009000 
2/9/2022 9:16:56 AM 	       7930 	 1.752000 	 8.001000 	 1.786000 	 8.009000 
2/9/2022 9:17:06 AM 	       7940 	 1.752000 	 8.001000 	 1.785000 	 8.009000 
2/9/2022 9:17:16 AM 	       7950 	 1.751000 	 8.001000 	 1.785000 	 8.009000 
2/9/2022 9:17:26 AM 	       7960 	 1.750000 	 8.001000 	 1.784000 	 8.009000 
2/9/2022 9:17:36 AM 	       7970 	 1.750000 	 8.001000 	 1.784000 	 8.009000 
2/9/2022 9:17:46 AM 	       7980 	 1.750000 	 8.001000 	 1.783000 	 8.011000 
2/9/2022 9:17:56 AM 	       7990 	 1.749000 	 8.001000 	 1.783000 	 8.009000 
2/9/2022 9:18:06 AM 	       8000 	 1.749000 	 8.001000 	 1.782000 	 8.011000 
2/9/2022 9:18:16 AM 	       8010 	 1.748000 	 8.001000 	 1.782000 	 8.009000 
2/9/2022 9:18:26 AM 	       8020 	 1.748000 	 8.001000 	 1.781000 	 8.009000 
2/9/2022 9:18:36 AM 	       8030 	 1.747000 	 8.001000 	 1.781000 	 8.009000 
2/9/2022 9:18:46 AM 	       8040 	 1.747000 	 8.001000 	 1.780000 	 8.011000 
2/9/2022 9:18:56 AM 	       8050 	 1.746000 	 8.001000 	 1.780000 	 8.009000 
2/9/2022 9:19:06 AM 	       8060 	 1.745000 	 8.001000 	 1.779000 	 8.011000 
2/9/2022 9:19:16 AM 	       8070 	 1.745000 	 8.001000 	 1.779000 	 8.011000 
2/9/2022 9:19:26 AM 	       8080 	 1.745000 	 8.001000 	 1.779000 	 8.011000 
2/9/2022 9:19:36 AM 	       8090 	 1.744000 	 8.001000 	 1.778000 	 8.011000 
2/9/2022 9:19:46 AM 	       8100 	 1.744000 	 8.001000 	 1.777000 	 8.008000 
2/9/2022 9:19:56 AM 	       8110 	 1.743000 	 8.001000 	 1.777000 	 8.009000 
2/9/2022 9:20:06 AM 	       8120 	 1.743000 	 8.001000 	 1.777000 	 8.011000 
2/9/2022 9:20:16 AM 	       8130 	 1.742000 	 8.001000 	 1.776000 	 8.009000 
2/9/2022 9:20:26 AM 	       8140 	 1.742000 	 8.001000 	 1.775000 	 8.011000 
2/9/2022 9:20:36 AM 	       8150 	 1.741000 	 8.001000 	 1.775000 	 8.009000 
2/9/2022 9:20:46 AM 	       8160 	 1.741000 	 8.001000 	 1.775000 	 8.009000 
2/9/2022 9:20:56 AM 	       8170 	 1.740000 	 8.001000 	 1.774000 	 8.011000 
2/9/2022 9:21:06 AM 	       8180 	 1.740000 	 8.001000 	 1.773000 	 8.011000 
